id,text
1008772582483451904,Un día sos joven y al otro te molesta que se suban pibes del secundario al bondi porque gritan mucho
1099655718838382592,"-¿Se fue la luz?
+Nooooo... todos cerramos los ojos al mismo tiempo."
1084599173842903040,"Dale la vuelta a tu teléfono 

ɐuɐɯǝs ɹoǝd nʇ ɹǝs ɐ ɐʌ ɐʇsǝ sɐǝʇınʇǝɹ ol ou ıs ǝɥɔou ɐʇsǝ sɐuǝnq sɐıɔıʇou ɹǝuǝʇ ɐ sɐʌ oʇsǝ ǝʇsıǝl ǝnb ǝpsǝp"
112935234751823873,"mi mama es una rata!!!.... 
Firma: Mickey #XD #RT"
1092854017431126016,A un paso del infierno
1038478572489297920,"—¿Me...Me has afeitado las cejas mientras dormía, papá? 
—Sí. Y no pareces sorprendido."
905299151373697024,"Es hora de mi tradicional poetuit nocturno, atentos"
234764621897166849,"- Oye man, Cómo se dice ""hermano"" en Inglés? 

- Uhh no sé Brother, esa te la debo."
906415748712681472,"- Tu comentario estimula las glándulas sudoríporas de mi miembro viril
- ¿Qué?
- Que me suda la polla
#Chistes #H..."
1069805249408299008,"—¡Rubia, tienes una neurona! —¡Quítamela, quítamela, quítamela!"
1064479398848487425,Que sea eterno todo aquello que nos haga bien
1084883621637443585,"-¿Cuántos años tienes?
-15, ya casi 16.
-Ah, gracias por dejármelo claro, yo pensaba que tenías 15 y ya casi 47, idiota."
746094505137344512,"—Hola, ¿es aquí el curso para aprender a ser puntual? —Si, pero llega tarde. —No mames, pues por eso me inscribí."
355900490778804225,"El amor es como las drogas, te da las mejores o peores sensaciones de todas."
731153166264197120,"Cuando las mujeres te preguntan algo, no solo ya saben la respuesta, sino que formulan la pregunta de modo que sufras al responderla."
1093852869466488833,"—Amor ¿Podrías dejar de pensar en cerveza?
—Sí mi sol. 
—¿Qué?
—Nada, que pareces modelo.
—Terminamos. 
—No, regresa Victoria, fui un Indio."
1328101582,¿Por qué los chistes de rubias siempre ocupan dos lineas?... Para que ellas puedan entenderlos
357141050399268865,"“Para siempre” suena mucho tiempo, pero cuando piensas en las personas que amas, es muy poco."
861757008629903360,"Cada vez que saco mi celular en el bus y alguien observa lo que escribo, pongo “cuando tú me digas detono la bomba” y dejan de mirar."
1046855772364267527,"¿Cuál es la diferencia entre un motor y un inodoro?
En que en el motor tu te sientas para correr, y en el inodoro tu corres para sentarte."
882326365399388160,Ya no se puede ser sociable porque la gente lo confunde con coquetear.
1092331448776998913,"— Doctor. Sea sincero, ¿el desmayo que tuve es grave?
— Soy san Pedro."
945378698949222401,"Presúmanme sus regalos de Navidad, malditas escorias."
1097392046665535489,Hoy se me fue el Internet y tuve que pasar el tiempo con mi familia. Parecen ser buenas personas.
1053402832353849346,Se me coló un Paco en la fila y le pregunté “estai muy apurao?”
292762987805171713,"— ¡MAMÁ! 
— ¿Qué pasó? 
— ¿Has visto al amor de mi vida? 
— ¿Apoco tienes novia? 
–NO, mi computadora. #xD"
724086734590382081,"#MiPrimerAcoso fue despues de ir un mes al gimnasio, en la calle todas me miraban con ganas de quererme violar.  Fue horrible."
328534518069870592,"Esos fueron algunos chistes por ahora, mas tarde publico mas ¡Feliz domingo!"
1092844655748747264,Un rato maestra jaja
785173501229473793,"-Mija ¿en donde aprendiste a teletransportate asi? con Cayosama? -No, con Lucia Samayoa Mama¡¡"
1044060614052601857,"Todos tenemos un contacto en nuestro teléfono con el nombre de ""no seas pendejo(a), no le llames""."
1063038151663378432,"""Prepara el mate que voy"" me parece un buen piropo."
916739333012500482,Sabes que ya maduraste cuando sufres más por dinero que por amor.
640698705230761984,"Dimos el ejemplo en las manifestaciones, pero fuimos la vergüenza en las urnas."
291745859954151425,Tengo swagg xDD
821759523803140096,"No mamen, la gente que comparte las imágenes de los niños del Colegio Americano, dan igual de asco que la persona que cometió la tragedia!"
777866092186251264,Islandia haciendo un México.
952814001389490177,"—¡Mamá, ya llegué! —¿Tomaste? —No. —A ver, soplame. —¡Mamá, te juro que no tomé! —Pinche estúpido, soy tu papá."
448563336138215426,Ganar las 8 medallas de los gimnasios Pokémon es más complicado que ganar la Bundesliga con el Bayern.
974712401831583745,"¿Qué le dice un árbol a otro árbol?
-Nos dejaron plantados 
#adivinanza"
1037843449146499073,"Ya le hable al camionsito que baña a los perros, para que bañe y despulgue a ese perro culazo que te cargas."
1092854977943482368,Estado civil: cansado.
1086197026495361024,"Que grandioso es tener a alguien en tu vida que pueda hacerte sonreír, incluso cuando no está cerca de ti."
1081360658808139777,"—¿Por qué terminó lo nuestro? ¿Acaso fue la rutina? ¿O me dejaste de querer?
—O sería porque te cogiste a mi mejor amiga.
—Puede ser."
159738123943804928,en una fiesta todos gozaban de alegria y alegria quedo embarazada #jajaja #XD
1092878856107802624,hay un op de jojo's que me encanta pero todavía no me vi el anime porque es medio largo y me da paja jaja
381545712359456768,"—Anoche tu novia me guiñó el ojo. 
—Ah, lo que pasa es que tiene un tic nervioso. 
—Ah, perdón, pensé que me tiraba el pedo y me la cogí."
1092878512174911489,Ya quiero  #VOLVERTEAVER #VVV 🧡🧡🧡🧡 @jordyjill_
328535483309228032,Hora de reportarse ¿De que países son?
497173383487164417,"-Ella se llama anastacia pero le dicen ana
-Ella se llama catalina pero le dicen cata
-Ella se llama penélope pero no le gustan los apodos"
1088713375272583168,"—Amor, ¿cuántas parejas sexuales has tenido antes de mí?
—
—Perdón, ¿te ofendí?
—No, estoy contando."
1092880986818400257,"ay Papito, te pido que no me lo nieguen 🙇🏻‍♀️"
1014310031934844929,"Una vez vine a una peda por aquí.

–Yo ubicándome."
838221518924546048,"A ver gatas, la que esté libré de pecado que aviente la primera prueba de embarazo."
629303053049409536,"- Abuela ¿Qué es una virgen? - Una mujer, que no ha probado los placeres del sexo ¿Por que? - En catequesis nos hablaron de una tal Maria"
813838913349435393,¿Qué nivel de retraso mental tienen las personas que se besan y fajan en lugares públicos? QUE PUTO ASCO!!
1092852905974136838,#GHDÚO5F Antonio es que me da asco.  Haga lo que haga. Hasta dormido.
289181463042207745,#3PalabrasQueJoden Nena! Engordaste verdad?
1069746857730039809,¿Cuál es el pajaro más adinerado?. – El Pe Riquito.
905240326998241280,"La varilla, la varillaaaaaaaa!! Cortando la varilla... el nene Muslera #URUvsPAR #Rusia2018"
89829803938684930,"-Mamá, mamá, en el colegio me dicen Twitter. -¿Por qué? -Sígueme y te cuento... #fb"
1403174975,¿Por qué los caníbales no comen gemelos?... para no repetirlos!
1054358710804463623,"- Amor, ¿me compras el iphone?
- ¿Y el otro?
- El otro me compra el ipad."
5703602060,"En navidad:Miren!Papá noel me trajo un mazo de goma! El hermanito: No es un mazo de goma, es la prótesis para tu pie&lt;-via @ilkatze"
1081611569786748932,"SI LES LLEGA UN ENLACE QUE DICE ""COLEGIALAS ARDIENTES DESNUDAS"" NO LO ABRAN... ES UN VIRUS Y HACE QUE TU TECLADO ESCRIBA SOLO EN MAYÚSCULAS."
1000111717991493632,"Amigo es aquel que cuándo se dá cuenta de que estás mintiendo, comienza a mentir junto con vos."
937112151407366144,¿Alguien me puede decir donde queda el hospital con las enfermeras que salen en las películas porno?
356062616323493888,Me tragué el reloj y ahora tengo un tic nervioso
1058437180975181826,¿Ustedes votarían por mí si me lanzara a la política?
967406964962623489,Estoy en esas mañanas tan cargado de gases que podría solucionar el problema en Oriente
775329377215090689,"—Pizza Hut, ¿qué desea ordenar?
—Unos tacos al pastor...
—Señor, aquí solo vendemos pizza.
—¿Tons pa' qué preguntas?"
1614412086,Aqueología: Una ciencia cuyo futuro está en ruinas.
1081973961217507328,"Móvil en silencio: 194 WhatsApp's, 49 llamadas perdidas.
Móvil con volumen a tope: nadie me llama en todo el día."
732029663237836801,"Le diste ""Me gusta"" a mi foto, cuando bien pudiste haberle dado ""Me encanta"" con las opciones de Facebook. Si ya no me quieres, sólo dímelo."
958718433591521280,"Estamos en hora pico, vengan a besarme"
938999209440681986,"—Le voy a echar los perros a esa chava. —Pero si está bien fea. —Pues por eso. ¡Diablo, Sansón, Firulais, Ataquen!"
445170120403333120,"Yo no soy flojo, soy un maestro de la conservación de la energía."
1017032593739517952,En el día del periodista propongo un ranking de los más insportables. Yo voto por Matías del Río
616656113170317312,Estaba ordenando mi cuarto y encontré una cama debajo de mi ropa
1080134302887804930,Estamos todos de acuerdo que cuando alguien está cocinando NADIE se tiene que meter a opinar??????????
1740229335,"-Chofer, no vaya tan rápido que me mareo. -No se preocupe y haga como yo: Cierre los ojos."
289180013738225664,#3PalabrasQueJoden estoy en regla.
1614939857,Vegetariano: Persona que no come nada que pueda tener hijos
4968071066,"RT @Marlex: LOL! ¿Cuál es es el lugar con la tierra menos fértil? El Vaticano, xq en 500 años ha dado sólo 30 papas."
1023292759577440256,"Se me re nota cuando algo me jode, enseguida me cambia el tono se voz y la carita de culo que pongo uf increible"
1022634429406048256,"Me puedes decir de todo, excepto que no me quieres."
1061659568160342019,"me: q ganas de hablar con alguien

also me cuando me hablan: por dios QUE QUIERE"
419594167216779264,"Un preso va y le pregunta a otro:
- Oye, ¿y tú por qué estás aquí?.
Y el otro va y le contesta:
- Pues porque no me dejan salir..."
740657197915348994,"Cuando una mujer me dice que puedo confiar en ella me viene a la mente cuando mi madre me decía: Salte de abajo de la cama, no te haré nada."
1092872854050349057,No al 2x1! Por un reparto justo! #primarianoserinde2019
985957855135191040,¿En que semestre los estudiantes de medicina aprenden a escribir feo?
672932785108094976,—¿Por qué dices que estoy obsesionada contigo? —¿Te sales del baño para que pueda terminar de cagar? —Contestame primero.
743913693386178560,San Valentín es el bullying de los solteros.
566754775803252737,"—¿Cómo se llama este músculo? —Trapecio. —Yo también te aprecio, ¿Pero ya dime cómo se llama el músculo?"
276749033299668996,"Los pesimistas ven el vaso medio vacío, los optimistas ven el vaso medio lleno. Y yo veo en ese vaso 200 ml libres para servir más alcohol."
654326816354635776,—Hace rato no tengo una relación amorosa. No sé que pasa con mi vida sentimental. —Prueba afeitándote el bigote... Patricia.
961080863353180160,Chao beibis
1568213961,"¿Por qué la gallina cruzó la carretera? R: Por sus huevos. Chiste bu @siglopedia (yo lo conocía como ""para llegar al otro lado"")"
1089192765676752898,Qué parte de descanse en paz no entiende el cubo de basura que es T5....?
415285991524417536,"Te sigues todo derecho hasta topar con pared, luego giras a la izquierda, caminas hacia el fondo Y TE VAS MUCHO A LA CHINGADA."
800556667393830913,Confirmo los rumores de que la persona especial de Rahmar soy yo. #MasterChefMX
916467660279439360,Le quiero dar me entristece a todas tus fotos porque tu carita está bien lejos de la mía.
112934747877031936,-Cual es la mejor crema antiarrugas? -Adobe Photoshop #XD #RT
277964316668489728,"""Gorda, Zorra, Corriente, Naca"" *Se mata en avionazo* ""Yo amaba a Jenni Rivera, Excelente mujer, un ejemplo, La Gran Senora, Diva, Soy Fan""."
345398532943007745,"Te seguiría hasta el fin del mundo, pero con eso de que a cada rato cambian la fecha, mejor te prometo algo más seguro."
1090060490691264518,"-Me resultas familiar...
+¿Sí? ¿Y eso?
-Te pareces a mi cuarta novia...
+¿Y cuántas has tenido?
-Tres."
736016710399102976,"—Es que usted es todo distraído.

—¿Quién, qué?

—Usted.

—¿Qué?

—Que es todo distraído.

—¿Cómo así? espere ¿De qué estamos hablando?

—😡"
674377956433743872,"No se pregunta ""¿me querés? O ¿Me amas?"" Es ridículo. Es como preguntarle a tu vieja si sos linda/o. Boludeces no."
142159427884171265,"-Dr, creo que necesito gafas -Estoy de acuerdo, pero no puedo ayudarle, esto es un banco... #fb"
1011291770817167360,"No piensen que porque soy una verga no me aguito.

No mamen."
998750232950329344,"Cuando la mujer quita la foto se perfil de Whatsapp significa que está emputadísima, no les escriban amigos. 

Información que salva vidas."
9107518859,"RT @la_despistada: Aló, aló, ¿La familia Silva?Una voz dormilona contesta: ¡No tarado, la familia duerme!"
1085276213663408129,"“Voy a hablar con él para arreglar el problema, tal vez confundí las cosas”.

—Ninguna mujer, nunca."
1051678802538057728,"la gente q quiere hablar con vos, hablan dos palabras y te clava el visto???????¿??¿"
1092437147959918593,"-Amor, dime algo hermoso.  
-La Chaaaaaaaaaampions."
1080207321819738112,"El deseo más grande de cualquier mujer no es encontrar un príncipe azul, sino comer sin engordar."
929778767215636480,"“AHHH SÍ CREO QUE YA SE CUÁL”

—Yo cuando no tengo ni puta idea de cuál."
123183900729147392,"-Sr juez, me divorcio pq hace 10 años mi mujer me tira trastos a la cabeza -¿Por qué esperó tanto? -Es que antes no tenía puntería. #fb"
235096819946901504,Que es verde y vuela por la cocina?... super lechuga!
1092852809492545537,El infierno debe ser como tomarse un micro a esta hora
915897688163483648,- No te sientes un poco comprimido?  - ZIP  - Qu RAR no?
1093375049401159680,"-Gorda, garchamos?
-Estoy menstruando gordito
-Gorda vos te pensas que ese culito lo hicieron para que cagues nomas?"
476519659005440000,"-Hijo, quiero hablar contigo sobre drogas
-Si papá, ¿qué deseas? Cocaína, heroína, mariguana, tu dime!"
761723229899747328,"-Vení a casa, estoy sola.
-Ahora no puedo, estoy cansado.
-Pikachu apareció en mi garage.
-Abrime, estoy en la puerta."
296769184963108865,"Mi novia me dejó una nota en el refrigerador que decía: ""Esto no funciona, me voy"". Abrí el refrigerador y funciona bien. No entiendo."
737429260676304896,Veo que se pelean todo el tiempo y a mi no me sale pelearme con nadie. No tengo la culpa de haber crecido viendo Teletubbies.
961066222296158209,"Falleció el dueño de Tupperware

Hay un hermetismo total en la familia

#DijeQueTeniaPeores"
1027556863401816064,"Dormir para no pensar, callar para no gritar, reí­r para no llorar y olvidar para no sufrir."
992576932532367360,Hoy le subo el alquiler a los ácaros
1617612868,"-¿Es bueno tu oculista? -Y, yo le tengo una confianza ciega..."
567899547994730497,"Quieren un novio como Christian Grey, pero se enojan al primer agarrón de nalga . ¡¿Así cómo?!"
26429018256,"RT @hernanmdq: -Manolo, por qué llevaste la PC al hospital? -porque ""la interne"""
1094715257967312897,Qué alguien abra las puertas de Twitter que aquí ya hay mucho hijo de puta.
861705186494033921,"Hoy en el examen, alguien me dijo ""pásame lo que tengas"". Le dije ""lo único que tengo es ganas de verla."" Todos lloramos y reprobamos."
434033236654567424,"Voy a decorar mi habitación como un salón de clases, para así dormir más rápido."
327601573767286785,"Saben q solo el 26% d los niños a nivel MUNDIAL come 3 veces al dia,incluso aqui en PR??"
627154516563988480,"2 reglas para complacer a una mujer: - Cuando te equivocas, te tienes que disculpar. - Cuando ella se equivoca, te tienes que disculpar."
27778971806470145,"Un tipo se gana el loto, le cuenta a la mujer y de la emocion ella tiene un infarto y el tipo dice: no si cuando uno esta de racha..#CHISTES"
963727226641485824,Buenos días mis enamoradas y enamorados
1499668661,"RT @vicesparza: RT @RomeoMarquez: en el msn agregas a tus conocidos, en twitter, conoces a tus agregados (via @andresn)"
831395873544400896,Hay días tan productivos cuya satisfacción no dejan dormir.
1086822382008885249,"— Bueno y cuéntame, ¿quién te gusta?
— Empieza con “T” y termina en “U”
— ¿Teodoricu?
— No, Tú!
— A mí no me engañas, te gusta Teodoricu :'("
860598490073845768,"Los borrachos casi siempre decímos la verdad, excepto cuando nos preguntan si ya estamos borrachos, siempre lo negaremos, amamos el alcohol."
781852357181124608,"Esos que dicen que no hay nada más difícil que olvidar a alguien, seguro nunca intentaron deshebrar un queso Oaxaca sin comerse un pedazo."
1088387987585622016,"La vida es acierto y error, acierto y error, acierto y error..
.
- Follamos..?.
.
- Error."
1013359557530341377,La próxima vez que piense en estar en pareja me voy a martillar una mano mejor.
951262873531113474,Mándame una nude para saber que estás bien.
341604162087301120,"Si una chica se cambia delante de ti es porque:

a)Le gustas
b)Estás en el nivel 99 de la ""friend zone""
c)Está 100% segura de que eres gay."
795667898735824896,"—Mamá, ya me voy a buscar algunos Pokémon. —¿No puedes ir mejor a drogarte y emborracharte como los hijos normales?"
1092877228722061312,Gracias gracias gracias  gracias❤❤❤❤
1079962783188439040,¿Qué haces leyendo este post en vez de estar compartiendo con tu familia?
1081293109277966341,"“porque sí”

—yo explicando el motivo de mi encabronamiento"
1098386353979559936,"Hagamos un trío: tú, yo y el resto de nuestras vidas.

¿Qué? ¿Esperaban alguna pendejada? No todo en la vida es desmadre amigos."
907671262960513024,El iPhone 8 ya es obsoleto y ni ha salido. #AppleEvent
868872910785695747,"Duerme otra persona: ""Cuidado, no hagan ruido, está durmiendo"".

Duermo yo: ""Colguemos cuadros, taladremos la pared, que ladren los perros""."
296405427099422720,"El dia hoy ha estado bien sabrosito,y aun no se acaba!!! Saludos!!! A todos!!! Un abracitoooo!!!!!!!!!"
112933324644823041,#chiste Mamá mi amigo salio del closet - Como asi? es gaY? - No tonta salio de Narnia #chistes RT
453170743153786881,"En un principio ""Krusty el payaso"" iba a resultar ser la identidad secreta de Homero Simpson. #Curiosidades"
494925164883091456,"Mi amor, cada que hablas me recuerdas al mar. -Ay, qué lindo! -No, es que me mareas!"
299305439240257536,"Me informan que en Jamaica, al ""agua de Jamaica"" sólo le llaman: ""agua"".

Seguiremos informando."
843950571442835456,"Yo no soy racista, me da igual que gobierne un blanco que un hijo puta de un negro."
360214113953120256,"RT @Lkz_1: @ChisteMalo -Alumnos por que es tan importante repasar las tablas?
                    - Por que los varones la mean señorita!"
750900919387066368,Pero tú que sabes de pobreza si nunca te aguantaste las ganas de subirte al trampolín de la fiesta porque tenias el calcetín roto JAJA
961760519181844480,"—¿Cómo te llamas?
—Aaron.
—¡Ah no mames! ¿Como la banda?
—¿Cuál banda?
—Aaron Meiden."
471349408307888128,"— Mamá, estoy embarazada. — ¡Tanto que veíamos la rosa de Guadalupe y me sale con esto!"
932355787497844737,— Tengo alzheimer. — Yo también. — ¿Yo también qué? — ¿Qué de que?
994034581006413824,"—¿Cuáles son tus intenciones con mi hija?
—Cogérmela, señor.
—¿¡CÓMO!?
—Prefiero no entrar en detalles, señor, no sea pervertido."
12071874321,RT @ManuelValor: #ChisteFeminista: ¿Qué hay detrás de un hombre inteligente?  R: Una mujer sorprendida.
832323936604024835,Madurar es entender que tropezar es inevitable y entonces te pones tus mejores zapatos para hacerlo con estilo.
1061704060804493314,IN PAPELITO WE TRUST
1083387019458428928,"Desconfío de todo aquel que dice ""no soy masista, PERO..."".
Ése es más masista que cagar en la vereda."
1044349902778757120,"—Cerebro ¿Qué vamos a hacer esta noche?
—Conquistarla a ella Pinky.
—¿Ya no es el mundo?
—Ella es mi mundo. 
—Que hueco andas hoy cerebro."
823558346233946114,"Buenos días, no dejen que el lunes se interponga en sus planes de seguir fracasando toda la semana."
1057695190507548672,"Tan caro que esta el fiambre, tendré que comprar unas tostadas de curtido, partirle una salchicha y ponerle una rodaja de jamón 🤤"
92627737616973824,"#Chiste  Mama, mama, en el colegio me llaman maricon. - Y tu que les has hecho...? - Pues les pego con el bolsito #chistes RT."
720388617466580992,"— Jaimito, ¿cómo se dice perro en ingles?  — Dog, maestra - Muy bien, ¿y veterinario?  — ¡Dogtor!"
773713377000497152,Las 4 personas que pongan más tuits con #PorElSmazingEnInfinitum serán las que entren al grupo de wa!✌🏻️❤️.
1008525409187696641,Nunca me había subido a un avión de dos pisos.
1092869741881053184,Pienso joderla a mi mamá hasta que me deje tatuarme otra vez
506880994281267200,-Mi amor estás celosa? -No -Estás celosa? -Te dije que no! -Dame un beso pues -Anda a pedírselo a esa peeerrraa!
684239663070986240,Bajar kilos = mujeres Ganar más dinero = hombres Encontrar el amor = tuiteras Salir de la friendzone = tuiteros
1092876616341045248,Vine del laboratorio y me comí tdo🙃
841134196475146240,Amelie me irrita más que una semilla de palomitas enterrada en los dientes. #MasterChefMx
1080307979252125696,No sé quién es más ciega si Dora la exploradora o la mamá de Phineas y Ferb.
88041784483119106,"Ironía: Usar 'MiPene' como contraseña y leer 'Lo sentimos, su password es muy corto'. o_0"
295196553637928961,"— Mamá, mamá, en el colegio me llaman desconfiado. — Ve y cuéntaselo a tu padre. — Dudo mucho que ese señor sea mi padre."
542426081093881858,"Hola, soy tu regla. Ahora que llevas una compresa de repuesto, no bajo"
838469784626941952,Siempre vas a ser lo mejor que ya desapareció de mi vida.
1033076225554690048,que fácil podría ser y que difícil lo hacemos
256902381676134400,"¿Y hablas con tu mujer después de hacer el amor?

- Si traigo saldo sí, si no, hasta que llegue a la casa.

#FrasesDespuesDeSalirDelHotel"
1088596759167881216,"Yo ya no tengo edad para discutir por tonterías con nadie, así que bájate del columpio que me toca a mí o te tiro arena en los ojos."
1083640167603359744,"—¿Qué somos?
—¡Médicos!
—¿զᵘᵉ զᵘᵉʳᵉᵐºˢ?
—¡ռթ lթ էﻪъεოթէ!
—¿lεսรﻪէ ﻪรﻪъεէ զﻪรﻪ քﻪ८ε? —¡ج كm فا جيmف جفيo فo"
288657906667225091,"Me gusta culpar a los demás de mis errores. Si no les gusta, es su problema, no el mío ¬¬"
1091923987695685632,"Si tu TL está tan lleno de pelotudos como decís, teniendo en cuenta que lo elegiste vos, tené cuidado, el pelotudo podés ser vos."
177499800206442496,"Tantos lugares lindos, paisajes, sitios interesantes en donde tomarse fotos, pero no , ella prefiere en el baño #XD"
1012377338753974272,Si le dan un penal a Francia quiero que lo patee Gérard Depardieu
1062103424626499587,Se murió Stan Lee y sus fans Stan Tristes.
127867952639918081,Tenía un perro tan obediente que un día le dije ATAQUE! Y cayó muerto de un paro cardíaco... #fb
1092863676934172673,Nos inventamos en cada rincón
1091222593837953024,"Qué lees..?
- La biblia.
- Eres cristiano..?.
- No,pero me gustan los libros de asesinatos, incestos, putas y ciencia ficción."
10694958194,El vello no es bello... :P
98079893652389889,#CHISTE UN CURA LE PREGUNTA A UN NIÑO QIERES SER CRISTIANO....Y EL NIÑO LE CONTESTA NO...PREFIERO SER MESSI #CHISTES RT.
1092366682784436224,"¿Por qué el padre de Pingu siempre está planchando, si ellos nunca llevan ropa?"
937802271911329792,"Madre no es la que te pare, ni la que te cría, madre es la que te da con la chancla aunque estés a 10 metros de distancia."
270183655111000064,"Partes de un Chiste: 
•Introducción 
•Trama 
•Risas
•Un idiota que no lo entendió ._. #XD"
1048985303937994754,"¿Qué le dice una bombilla a otra bombilla?
- Tantos años dando luz, ¡y ni un hijo!"
226100242955767809,"1 vieja se ve la cuca en el espejo y dice gracias a ti tngo casa, carro y dinero en eso se le sale un pedo y dice yo se tu tambien ayudastes"
464553067795730432,Fav y tuiteo.
1023718061616951296,"yo: que lindo me veo
espejo: te ves bien
reflejo del vidrio: te ves bien
cámara del celular: mm vs dsis"
1092867254654566405,y la defensa.......? ellos fueron lo buenos de este titulo
480163265964568576,"Brasil es el país más peligroso del mundo:

Le robaron a Croacia, le robaron a México y violaron a España."
705058629611823104,"Una vez puse ""puto el que lo lea"" en un baño, al otro día entré y lo leí Caí en mi propia trampa, como en el amor, en la vida, como en todo"
289221785155670016,"Algún día no muy lejano, haré y seré todo lo que siempre he querido y callaré a todos los que me dijeron que no podría hacerlo."
1064580827089035264,EMANA: La ota Hija de mi amá y mi apá.
985636650972778498,"Eres como mi tarea, nunca me acuerdo de ti."
1085020280349704192,"-Madurar es entender que en el amor importa más el interior.
-Te cogiste a la gordita, ¿verdad? 
-Juro que no vuelvo a tomar."
1069624057379807232,"“Este semestre sí le voy a echar ganas”

—TODOS EN ESTE MOMENTO."
1092871243471224832,"Eres libre de hacer lo que quieras, pero cuando te hagan lo mismo,mastique y trague.."
691461950543400960,"Me encantan los domingos, lástima que engordan."
900789826198405120,Esos que siguen pidiendo canciones en la radio se van a cagar cuando conozcan Youtube o Spotify.
780584763442630657,"El problema es que yo soluciono todo comiendo tipo me aburro y como, me enojo y como, estoy feliz y como. 🐷"
293137225678479360,"Menos revolu,mas vacilon,y mas seguro!!cual vas a ver@Prospe_PR: Estoy en el cine con todos los panas y creeme que es mejor que las calles."""
237631526739795969,"#EnUnaEscuelaNuncaFalta el nerd que le recuerda al maestro que encargo tarea, justo el día que tu no la llevaste."
661064459465523201,"Las mujeres son capaces de resumir una conversación de 5 minutos, en 5 horas, nada más."
461607587385847808,"-Pikachu, mata ese escorpión! -Pika Pika! -Por eso, pendejo, mátalo antes que nos pique!"
964647812230197248,"Todo es culpa de Aleks Syntek 

#Temblor"
1092845016458936327,No quiero saber más nada de nadie
1214677357,"Dos tipos suben a un ascensor y uno le dice al otro: -¿Que piso?. Y el otro responde: Mi PIE, idiota."
330845417203974149,"-Doctor, doctor, ¿Usted cree que podré ser madre después de los 40? -Pero señora, ¿no cree usted que 40 hijos ya son bastantes?"
1017916529965518848,"Salir conmigo

– Pros: salir

– Contras: conmigo"
726588218859089920,¿Cómo murió el Tiranosaurio Rex? Pues de comezón en los huevos...
1046490367908958208,"- que se siente ser linda?
- muy bien
- y como sabes vos?
- me contaron ):"
1092855502218948609,"QUE BUENA ÉPOCA #TropipopIsBack 🤩🤩🤩💃

 #HeiselTime @MCHeisel @los40colombia"
447745097862742016,"- Hola ¿Te puedo invitar a salir? 
- Ay, claro. 
- Bueno, pues salte. 
- Pero yo pensé... 
¡¡QUE TE SALGAS"
1091365306650578945,Dime qué música escuchas y te diré si podemos ser amigos
1014330454533689344,van gogh le mandó la oreja en un sobre a su amante y vos no sos capaz de mandarme nudes
977512470876246016,Quédate con quien entienda tu locura y no quiera cambiarla.
43727759696080896,"RT @MCmasha: @ChisteMalo #gallegos compre 100 palomas -mensajeras??  -No ,no tensajero"
1034517471988875264,Si tienes que luchar por su atención. Ahí no es.
794274338086223872,"—Amor no te enojes, pero sin querer estrellé el carro.

—Bebé no te enojes, pero sin querer  estrellé mi verga en la vagina de tu amiga."
553627377818140672,"Un acento puede cambiarlo todo
- Sé la clave
- Se la clavé"
25916402504,RT @JEANNYED: Que es una hipoteca? El lugar donde rumbean los hipopotamos XD
2394540855,"Fácil, es una mujer, pero con ..................... CEREBRO!"
959791207349145600,Twitter como desarma familias suspendiendo cuentas
357866688554864640,"Buenos días a la vida, buenos días al amor. 

*aunque no tenga amor... ni vida*"
658734606162661376,Los peores vino del muno: - Vino la suegra. - Vino la cuenta. Y el peor... - No le vino.
991708148166791169,Lo digo como lo digo Mabel
657612212744253440,—Papá ¿Por qué el perro se llama José Luis? —Porque es uno más de la familia —¿Lo quieres más que a mí cierto? —No digas tonterías Firulais.
885987492570308608,"Cuando estoy muy triste, pongo un billete de 500 en mi pantalón y finjo encontrármelos."
375410939073265665,"Si cuando te besa, no agarra nalguita... una amiga más."
74868342887956481,"-Soy el genio de la lámpara, pide un deseo! -¡¿Solo UNO?! -Sí... es que soy una lámpara de bajo consumo... by @jorge_s24 #fb"
558754259421110272,"Ya está Ancelotti maltratando a Casemiro echándolo y fichando a Lucas Silva.

Ah no. 
Ah no.

Que Ancelotti no es portugués. Olvidadlo."
323955980373204992,"Hay que ser muy estúpido para copiar chistes de Facebook y ponerlos en Twitter.
Me gusta · Compartir · Hace 56 minutos."
1056548892450279424,"- Oye, ¿y tu país es seguro?

- Segurísimo. Seguro que te roban, te estafan o te secuestran..."
1092848053164363778,"Que huela rico atrae, pero que deje su olor en tu ropa al abrazarte...
 ENAMORA."
1092853598034317312,Sigo en puto shook
1056600296334548992,"Cómo le gusta al mozo de bar hacer alarde de su memoria. Anotar en una libretita no te hace menos macho.
-¿Una milanesa con fritas era?
-No"
1093334312441786369,"Claustrofobia: miedo a los lugares cerrados. Por ejemplo: ir a los tacos y que estén cerrados, eso sí da mucho miedo."
482205204528390145,"—Doctor, últimamente me veo feo y gordo. ¿Qué tengo? —Razón y obesidad."
1091560844867948545,"-Me cojo a tu vieja, pelotudo. 
-Sí, papá, ya sé. Andá a dormir, estás en pedo."
313794640182661120,Viendo como esta el clima de fresquito...dentro de 9 meses naceran muchos bebes!!#NochePaEcharLaPatita
882149334258769920,"— Compadre, si le digo que me cogí a su mujer, ¿quedaríamos como enemigos?  — No  — ¿Como amigos?  — No  — ¿Cómo quedamos?  — A mano"
