,id,clean_text,pos_tagged_text,nouns,dependency_parsed_text
4378,445170120403333120,floj maestr conservaci n energ,"Yo_PRON no_ADV soy_AUX flojo_ADJ ,_PUNCT soy_AUX un_DET maestro_NOUN de_ADP la_DET conservación_NOUN de_ADP la_DET energía_NOUN ._PUNCT",maestro_NOUN conservación_NOUN energía_NOUN,b'flojo-ADJ_nsubj_Yo-PRON'
4379,1017032593739517952,d period propong rank m s insport vot mat as r,En_ADP el_DET día_NOUN del_ADP periodista_NOUN propongo_VERB un_DET ranking_NOUN de_ADP los_DET más_ADV insportables_ADJ ._PUNCT Yo_PRON voto_NOUN por_ADP Matías_PROPN del_ADP Río_PROPN,día_NOUN periodista_NOUN ranking_NOUN voto_NOUN,b'propongo-VERB_dobj_ranking-NOUN'
4380,616656113170317312,orden cuart encontr cam debaj rop,Estaba_AUX ordenando_VERB mi_DET cuarto_NOUN y_CONJ encontré_VERB una_DET cama_NOUN debajo_ADV de_ADP mi_DET ropa_NOUN,cuarto_NOUN cama_NOUN ropa_NOUN,b'ordenando-VERB_dobj_cuarto-NOUNencontr\xc3\xa9-VERB_dobj_cama-NOUN'
4381,1080134302887804930,acuerd algui est cocin nadi met opin,Estamos_AUX todos_PRON de_ADP acuerdo_NOUN que_SCONJ cuando_SCONJ alguien_PRON está_AUX cocinando_VERB NADIE_PROPN se_PRON tiene_VERB que_SCONJ meter_VERB a_ADP opinar_VERB ?_PUNCT ?_PUNCT ?_PUNCT ?_PUNCT ?_PUNCT ?_PUNCT ?_PUNCT ?_PUNCT ?_PUNCT ?_PUNCT,acuerdo_NOUN,b'Estamos-VERB_nsubj_todos-PRONcocinando-VERB_nsubj_alguien-PRONcocinando-VERB_dobj_NADIE-PROPNcocinando-VERB_dobj_se-PRONtiene-VERB_dobj_??????????-NUM'
4382,1740229335,chof vay tan r pid mare preocup hag cierr ojo,"-Chofer_INTJ ,_PUNCT no_ADV vaya_VERB tan_ADV rápido_ADJ que_SCONJ me_PRON mareo_VERB ._PUNCT -No_SCONJ se_PRON preocupe_VERB y_CONJ haga_VERB como_SCONJ yo_PRON :_PUNCT Cierre_PROPN los_DET ojos_NOUN ._PUNCT",ojos_NOUN,b'vaya-VERB_nsubj_Chofer-PROPNmareo-NOUN_dobj_me-PRON'
4383,289180013738225664,palabrasquejod regl,#_DET 3PalabrasQueJoden_VERB estoy_AUX en_ADP regla_NOUN ._PUNCT,regla_NOUN,b'regla-NOUN_nsubj_#-SYM'
4384,1614939857,vegetarian person com pu ten hij,Vegetariano_NOUN :_PUNCT Persona_PROPN que_SCONJ no_ADV come_PROPN nada_PRON que_PRON pueda_AUX tener_VERB hijos_NOUN,Vegetariano_NOUN hijos_NOUN,b'come-VERB_dobj_nada-PRONtener-VERB_dobj_que-PRON'
4385,4968071066,rt marlex lol cu l lug tierr men f rtil vatican xq dad s pap,"RT_PROPN @Marlex_PROPN :_PUNCT LOL_PROPN !_PUNCT ¿_PUNCT Cuál_PRON es_AUX es_AUX el_DET lugar_NOUN con_ADP la_DET tierra_NOUN menos_ADV fértil_ADJ ?_PUNCT El_DET Vaticano_PROPN ,_PUNCT xq_ADV en_ADP 500_NUM años_NOUN ha_AUX dado_VERB sólo_ADV 30_NUM papas_NOUN ._PUNCT",lugar_NOUN tierra_NOUN años_NOUN papas_NOUN,b''
4386,1023292759577440256,re not jod ensegu cambi ton voz carit cul pong uf increibl,"Se_PRON me_PRON re_VERB nota_VERB cuando_SCONJ algo_PRON me_PRON jode_VERB ,_PUNCT enseguida_ADV me_PRON cambia_VERB el_DET tono_NOUN se_PRON voz_NOUN y_CONJ la_DET carita_NOUN de_ADP culo_NOUN que_PRON pongo_VERB uf_PRON increible_ADJ",tono_NOUN voz_NOUN carita_NOUN culo_NOUN,b're-PROPN_dobj_Se-PRONre-PROPN_dobj_me-PRONjode-VERB_nsubj_algo-PRONjode-VERB_dobj_me-PRONcambia-VERB_dobj_me-PRONcambia-VERB_dobj_tono-NOUNvoz-NOUN_dobj_se-PRON'
4387,1022634429406048256,pu dec except quier,"Me_PRON puedes_AUX decir_VERB de_ADP todo_PRON ,_PUNCT excepto_ADP que_SCONJ no_ADV me_PRON quieres_VERB ._PUNCT",,b'puedes-NOUN_dobj_Me-PRONdecir-VERB_dobj_todo-PRONquieres-VERB_dobj_me-PRON'
4388,1061659568160342019,q gan habl algui also habl dio quier,"me_PRON :_PUNCT q_SCONJ ganas_NOUN de_ADP hablar_VERB con_ADP alguien_PRON 

_SPACE also_ADJ me_PRON cuando_SCONJ me_PRON hablan_VERB :_PUNCT por_ADP dios_NOUN QUE_PRON QUIERE_VERB",ganas_NOUN dios_NOUN,b'q-X_dobj_ganas-NOUNhablar-VERB_dobj_alguien-PRONalso-DET_dobj_me-PRONhablan-VERB_dobj_me-PRONhablan-VERB_dobj_di-PROPN'
4389,419594167216779264,pre va pregunt oye t qu est s aqu va contest pue dej sal,"Un_DET preso_NOUN va_VERB y_CONJ le_PRON pregunta_VERB a_ADP otro_PRON :_PUNCT 
_SPACE -_PUNCT Oye_VERB ,_PUNCT ¿_PUNCT y_CONJ tú_PRON por_ADP qué_PRON estás_VERB aquí_ADV ?_PUNCT ._PUNCT 
_SPACE Y_CONJ el_DET otro_PRON va_VERB y_CONJ le_PRON contesta_NOUN :_PUNCT 
_SPACE -_PUNCT Pues_SCONJ porque_SCONJ no_ADV me_PRON dejan_AUX salir_VERB ..._PUNCT",preso_NOUN contesta_NOUN,b'pregunta-VERB_dobj_le-PRONpregunta-VERB_dobj_otro-PRON'
4390,740657197915348994,muj dic pu confi vien ment madr dec salt abaj cam har,"Cuando_SCONJ una_DET mujer_NOUN me_PRON dice_VERB que_SCONJ puedo_AUX confiar_VERB en_ADP ella_PRON me_PRON viene_VERB a_ADP la_DET mente_NOUN cuando_SCONJ mi_DET madre_NOUN me_PRON decía_VERB :_PUNCT Salte_PROPN de_ADP abajo_ADV de_ADP la_DET cama_NOUN ,_PUNCT no_ADV te_PRON haré_VERB nada_PRON ._PUNCT",mujer_NOUN mente_NOUN madre_NOUN cama_NOUN,b'dice-VERB_nsubj_mujer-NOUNconfiar-VERB_dobj_ella-PRONconfiar-VERB_dobj_me-PRONdec\xc3\xada-VERB_nsubj_mi-PROPNdec\xc3\xada-VERB_dobj_me-PRONhar\xc3\xa9-VERB_nsubj_Sal-PROPNhar\xc3\xa9-VERB_dobj_te-PRONhar\xc3\xa9-VERB_dobj_nada-PRON'
4391,1092872854050349057,x repart just primarianoserind,No_ADV al_ADP 2x1_NOUN !_PUNCT Por_ADP un_DET reparto_NOUN justo_ADJ !_PUNCT #_PROPN primarianoserinde2019_VERB,2x1_NOUN reparto_NOUN,b''
4392,985957855135191040,semestr estudi medicin aprend escrib feo,¿_PUNCT En_ADP que_SCONJ semestre_VERB los_DET estudiantes_NOUN de_ADP medicina_NOUN aprenden_VERB a_ADP escribir_AUX feo_ADJ ?_PUNCT,estudiantes_NOUN medicina_NOUN,b'aprenden-VERB_nsubj_estudiantes-NOUNescribir-AUX_dobj_feo-ADJ'
4393,672932785108094976,qu dic obses contig sal ba pu termin cag contestam primer,—¿Por_NOUN qué_DET dices_NOUN que_PRON estoy_AUX obsesionada_ADJ contigo_PRON ?_PUNCT —¿Te_VERB sales_ADJ del_ADP baño_NOUN para_ADP que_SCONJ pueda_AUX terminar_VERB de_ADP cagar_VERB ?_PUNCT —Contestame_NOUN primero_ADV ._PUNCT,—¿Por_NOUN dices_NOUN baño_NOUN —Contestame_NOUN,b''
4394,743913693386178560,san valent n bulli solter,San_PROPN Valentín_PROPN es_AUX el_DET bullying_NOUN de_ADP los_DET solteros_NOUN ._PUNCT,bullying_NOUN solteros_NOUN,b'es-VERB_nsubj_San-PROPNes-VERB_nsubj_bullying-NOUN'
4395,566754775803252737,c mo llam m scul trapeci tambi n apreci dim c mo llam m scul,"—¿Cómo_ADV se_PRON llama_VERB este_DET músculo_NOUN ?_PUNCT —Trapecio_INTJ ._PUNCT —Yo_VERB también_ADV te_PRON aprecio_NOUN ,_PUNCT ¿_PUNCT Pero_CONJ ya_ADV dime_ADJ cómo_PRON se_PRON llama_VERB el_DET músculo_NOUN ?_PUNCT",músculo_NOUN aprecio_NOUN músculo_NOUN,b'llama-VERB_dobj_se-PRONllama-VERB_dobj_m\xc3\xbasculo-NOUN'
4396,276749033299668996,pesim ven va medi vac optim ven va medi llen veo va ml libr serv m s alcohol,"Los_DET pesimistas_NOUN ven_VERB el_DET vaso_NOUN medio_ADJ vacío_ADJ ,_PUNCT los_DET optimistas_NOUN ven_VERB el_DET vaso_NOUN medio_ADJ lleno_ADJ ._PUNCT Y_CONJ yo_PRON veo_VERB en_ADP ese_DET vaso_NOUN 200_NUM ml_ADP libres_ADJ para_ADP servir_VERB más_ADV alcohol_NOUN ._PUNCT",pesimistas_NOUN vaso_NOUN optimistas_NOUN vaso_NOUN vaso_NOUN alcohol_NOUN,b'ven-VERB_nsubj_pesimistas-ADJven-VERB_dobj_vaso-NOUNven-VERB_nsubj_optimistas-ADJven-VERB_dobj_vaso-NOUN'
4397,654326816354635776,hac rat relaci n amor s pa vid sentiment prueb afeit ndot bigot patrici,—Hace_VERB rato_NOUN no_ADV tengo_VERB una_DET relación_NOUN amorosa_ADJ ._PUNCT No_ADV sé_VERB que_SCONJ pasa_VERB con_ADP mi_DET vida_NOUN sentimental_ADJ ._PUNCT —Prueba_VERB afeitándote_NOUN el_DET bigote_NOUN ..._PUNCT Patricia_PROPN ._PUNCT,rato_NOUN relación_NOUN vida_NOUN afeitándote_NOUN bigote_NOUN,b'Hace-VERB_dobj_rato-NOUNtengo-VERB_dobj_relaci\xc3\xb3n-NOUN'
4398,961080863353180160,cha beibi,Chao_VERB beibis_NOUN,beibis_NOUN,b'beibis-VERB_nsubj_Chao-PROPN'
4399,1568213961,qu gallin cruz carret r huev chist bu siglopedi conoc lleg lad,"¿_PUNCT Por_ADP qué_PRON la_DET gallina_NOUN cruzó_VERB la_DET carretera_NOUN ?_PUNCT R_NOUN :_PUNCT Por_ADP sus_DET huevos_NOUN ._PUNCT Chiste_PROPN bu_PROPN @siglopedia_PROPN (_PUNCT yo_PRON lo_PRON conocía_VERB como_SCONJ ""_PUNCT para_ADP llegar_VERB al_ADP otro_DET lado_NOUN ""_PUNCT )_PUNCT",gallina_NOUN carretera_NOUN R_NOUN huevos_NOUN lado_NOUN,b'cruz\xc3\xb3-VERB_nsubj_gallina-NOUNcruz\xc3\xb3-VERB_nsubj_carretera-NOUN'
4400,1089192765676752898,qu part descan paz entiend cub basur t,Qué_DET parte_NOUN de_ADP descanse_NOUN en_ADP paz_NOUN no_ADV entiende_VERB el_DET cubo_NOUN de_ADP basura_NOUN que_PRON es_AUX T5_PROPN ...._PUNCT ?_PUNCT,parte_NOUN descanse_NOUN paz_NOUN cubo_NOUN basura_NOUN,b'entiende-VERB_dobj_cubo-NOUNes-VERB_nsubj_que-PRONes-VERB_dobj_T5-X'
4401,415285991524417536,sig derech top par lueg gir izquierd camin haci fond va ching,"Te_PRON sigues_VERB todo_DET derecho_NOUN hasta_ADP topar_VERB con_ADP pared_NOUN ,_PUNCT luego_ADV giras_NOUN a_ADP la_DET izquierda_NOUN ,_PUNCT caminas_VERB hacia_ADP el_DET fondo_NOUN Y_CONJ TE_PROPN VAS_PROPN MUCHO_ADV A_ADP LA_DET CHINGADA_PROPN ._PUNCT",derecho_NOUN pared_NOUN giras_NOUN izquierda_NOUN fondo_NOUN,b''
4402,800556667393830913,confirm rumor person especi rahm masterchefmx,Confirmo_VERB los_DET rumores_NOUN de_ADP que_SCONJ la_DET persona_NOUN especial_ADJ de_ADP Rahmar_PROPN soy_AUX yo_PRON ._PUNCT #_PROPN MasterChefMX_ADJ,rumores_NOUN persona_NOUN,b'Confirmo-VERB_nsubj_rumores-NOUNsoy-VERB_nsubj_persona-NOUNsoy-VERB_nsubj_yo-PRON'
4403,916467660279439360,quier dar entristec tod fot carit est bien lej m,Le_PRON quiero_VERB dar_VERB me_PRON entristece_VERB a_ADP todas_DET tus_DET fotos_NOUN porque_SCONJ tu_DET carita_NOUN está_AUX bien_ADV lejos_ADV de_ADP la_DET mía_DET ._PUNCT,fotos_NOUN carita_NOUN,b'dar-VERB_dobj_me-PRONentristece-VERB_dobj_fotos-NOUNbien-ADV_nsubj_tu-PROPN'
4404,112934747877031936,mejor crem antiarrug adob photoshop xd rt,-Cual_ADJ es_AUX la_DET mejor_ADJ crema_NOUN antiarrugas_ADJ ?_PUNCT -Adobe_PUNCT Photoshop_PROPN #_PROPN XD_PROPN #_PROPN RT_PROPN,crema_NOUN,b'crema-NOUN_nsubj_Cual-ADJ'
4405,277964316668489728,gord zorr corrient nac mat avionaz amab jenni river excel muj ejempl gran senor div fan,"""_PUNCT Gorda_PROPN ,_PUNCT Zorra_PROPN ,_PUNCT Corriente_PROPN ,_PUNCT Naca_PROPN ""_PUNCT *_SYM Se_PRON mata_VERB en_ADP avionazo_NOUN *_SYM ""_PUNCT Yo_PRON amaba_VERB a_ADP Jenni_PROPN Rivera_PROPN ,_PUNCT Excelente_ADJ mujer_NOUN ,_PUNCT un_DET ejemplo_NOUN ,_PUNCT La_DET Gran_ADJ Senora_PROPN ,_PUNCT Diva_PROPN ,_PUNCT Soy_PROPN Fan_PROPN ""_PUNCT ._PUNCT",avionazo_NOUN mujer_NOUN ejemplo_NOUN,b'mata-VERB_nsubj_Zorra-PROPNmata-VERB_dobj_Se-PRONamaba-VERB_nsubj_Yo-PRONamaba-VERB_dobj_mujer-NOUNamaba-VERB_dobj_ejemplo-NOUN'
4406,345398532943007745,segu fin mund cad rat cambi fech mejor promet m s segur,"Te_PRON seguiría_VERB hasta_ADP el_DET fin_NOUN del_ADP mundo_NOUN ,_PUNCT pero_CONJ con_ADP eso_PRON de_ADP que_SCONJ a_ADP cada_DET rato_NOUN cambian_VERB la_DET fecha_NOUN ,_PUNCT mejor_ADJ te_PRON prometo_VERB algo_PRON más_ADV seguro_ADJ ._PUNCT",fin_NOUN mundo_NOUN rato_NOUN fecha_NOUN,b'cambian-VERB_nsubj_fecha-NOUNprometo-VERB_nsubj_mejor-ADJprometo-VERB_dobj_te-PRONprometo-VERB_dobj_algo-PRON'
4407,1090060490691264518,result famili s parec cuart novi cu nta tre,"-Me_ADV resultas_NOUN familiar_ADJ ..._PUNCT 
_SPACE +_PROPN ¿_PUNCT Sí_ADV ?_PUNCT ¿_PUNCT Y_CONJ eso_PRON ?_PUNCT 
_SPACE -Te_NUM pareces_NOUN a_ADP mi_DET cuarta_ADJ novia_NOUN ..._PUNCT 
_SPACE +_PROPN ¿_PUNCT Y_CONJ cuántas_ADJ has_AUX tenido_VERB ?_PUNCT 
_SPACE -Tres_PUNCT ._PUNCT",resultas_NOUN pareces_NOUN novia_NOUN,b''
4408,736016710399102976,ust distr do qui n qu ust qu distr do c mo as esper qu habl,"—Es_NOUN que_SCONJ usted_PRON es_AUX todo_PRON distraído_ADJ ._PUNCT 

_SPACE —¿Quién_ADV ,_PUNCT qué_DET ?_PUNCT 

_SPACE —Usted_PRON ._PUNCT 

_SPACE —¿Qué_VERB ?_PUNCT 

_SPACE —Que_VERB es_AUX todo_PRON distraído_ADJ ._PUNCT 

_SPACE —¿Cómo_ADV así_ADV ?_PUNCT espere_VERB ¿_PUNCT De_ADP qué_PRON estamos_AUX hablando_VERB ?_PUNCT 

_SPACE —_PUNCT 😡_NOUN",—Es_NOUN 😡_NOUN,b'distra\xc3\xaddo-NOUN_nsubj_usted-PRON'
4409,674377956433743872,pregunt quer s ama rid cul pregunt viej si so lind boludec,"No_ADV se_PRON pregunta_VERB ""_PUNCT ¿_PUNCT me_PRON querés_VERB ?_PUNCT O_CONJ ¿_PUNCT Me_PRON amas_NOUN ?_PUNCT ""_PUNCT Es_AUX ridículo_ADJ ._PUNCT Es_AUX como_SCONJ preguntarle_NOUN a_ADP tu_NOUN vieja_ADJ si_SCONJ sos_NOUN linda_VERB /_PUNCT o_CONJ ._PUNCT Boludeces_PROPN no._ADJ",amas_NOUN preguntarle_NOUN tu_NOUN sos_NOUN,b'pregunta-VERB_dobj_se-PRONquer\xc3\xa9s-VERB_dobj_me-PRON'
4410,142159427884171265,dr cre necesit gaf acuerd pu ayud banc fb,"-Dr_VERB ,_PUNCT creo_VERB que_SCONJ necesito_VERB gafas_NOUN -Estoy_PUNCT de_ADP acuerdo_NOUN ,_PUNCT pero_CONJ no_ADV puedo_AUX ayudarle_ADJ ,_PUNCT esto_PRON es_AUX un_DET banco_NOUN ..._PUNCT #_VERB fb_ADV",gafas_NOUN acuerdo_NOUN banco_NOUN,b'necesito-VERB_dobj_gafas-NOUNayudar-VERB_dobj_le-PRONes-VERB_nsubj_esto-PRONes-VERB_dobj_banco-NOUN'
4411,1011291770817167360,pien verg aguit mam,"No_ADV piensen_VERB que_SCONJ porque_SCONJ soy_AUX una_DET verga_NOUN no_ADV me_PRON aguito_NOUN ._PUNCT 

_SPACE No_ADV mamen_VERB ._PUNCT",verga_NOUN aguito_NOUN,b'aguito-VERB_nsubj_verga-NOUNaguito-VERB_dobj_me-PRON'
4412,998750232950329344,muj quit fot perfil whatsapp signif est emput sim escrib amig informaci n salv vid,"Cuando_SCONJ la_DET mujer_NOUN quita_VERB la_DET foto_NOUN se_PRON perfil_NOUN de_ADP Whatsapp_PROPN significa_VERB que_SCONJ está_VERB emputadísima_VERB ,_PUNCT no_ADV les_PRON escriban_VERB amigos_NOUN ._PUNCT 

_SPACE Información_PROPN que_PRON salva_VERB vidas_ADJ ._PUNCT",mujer_NOUN foto_NOUN perfil_NOUN amigos_NOUN,b'significa-VERB_nsubj_perfil-NOUNquita-VERB_nsubj_mujer-NOUNperfil-NOUN_nsubj_foto-NOUNperfil-NOUN_dobj_se-PRONescriban-VERB_dobj_les-PRONescriban-VERB_nsubj_amigos-NOUN'
4413,9107518859,rt despist famili silv voz dormilon contest tar famili duerm,"RT_NOUN @la_despistada_ADJ :_PUNCT Aló_PROPN ,_PUNCT aló_VERB ,_PUNCT ¿_PUNCT La_DET familia_NOUN Silva?Una_PROPN voz_NOUN dormilona_ADJ contesta_ADJ :_PUNCT ¡_PUNCT No_ADV tarado_ADJ ,_PUNCT la_DET familia_NOUN duerme_ADJ !_PUNCT",RT_NOUN familia_NOUN voz_NOUN familia_NOUN,b'al\xc3\xb3-VERB_dobj_familia-PROPN'
4414,1085276213663408129,voy habl l arregl problem tal vez confund co ningun muj nunc,"“_PUNCT Voy_AUX a_ADP hablar_VERB con_ADP él_PRON para_ADP arreglar_VERB el_DET problema_NOUN ,_PUNCT tal_NOUN vez_NOUN confundí_SCONJ las_DET cosas_NOUN ”_PUNCT ._PUNCT 

_SPACE —Ninguna_DET mujer_NOUN ,_PUNCT nunca_ADV ._PUNCT",problema_NOUN tal_NOUN vez_NOUN cosas_NOUN mujer_NOUN,b'arreglar-VERB_dobj_problema-NOUNconfund\xc3\xad-VERB_nsubj_cosas-NOUN'
4415,1051678802538057728,gent q quier habl vo habl do palabr clav vist,"la_DET gente_NOUN q_PRON quiere_VERB hablar_VERB con_ADP vos_NOUN ,_PUNCT hablan_VERB dos_NUM palabras_NOUN y_CONJ te_PRON clava_VERB el_DET visto_NOUN ?_PUNCT ?_PUNCT ?_PUNCT ?_PUNCT ?_PUNCT ?_PUNCT ?_PUNCT ¿_PUNCT ?_PUNCT ?_PUNCT ¿_PUNCT",gente_NOUN vos_NOUN palabras_NOUN visto_NOUN,b'quiere-VERB_nsubj_gente-NOUNhablan-VERB_dobj_palabras-NOUNclava-VERB_dobj_te-PRONclava-VERB_dobj_visto-ADJquiere-VERB_dobj_???????-PROPN'
4416,1092437147959918593,amor dim hermo chaaaaaaaaaampion,"-Amor_NOUN ,_PUNCT dime_ADJ algo_PRON hermoso_ADJ ._PUNCT  
_SPACE -La_PUNCT Chaaaaaaaaaampions_PROPN ._PUNCT",-Amor_NOUN,b''
4417,1080207321819738112,dese m s grand cualqui muj encontr pr ncip azul sin com engord,"El_DET deseo_NOUN más_ADV grande_ADJ de_ADP cualquier_DET mujer_NOUN no_ADV es_AUX encontrar_VERB un_DET príncipe_NOUN azul_ADJ ,_PUNCT sino_CONJ comer_VERB sin_ADP engordar_VERB ._PUNCT",deseo_NOUN mujer_NOUN príncipe_NOUN,b'encontrar-VERB_nsubj_deseo-NOUNencontrar-VERB_dobj_pr\xc3\xadncipe-NOUN'
4418,929778767215636480,ahhh s cre cu l put ide cu l,"“_PUNCT AHHH_PROPN SÍ_PROPN CREO_VERB QUE_SCONJ YA_PROPN SE_PRON CUÁL_PROPN ”_PUNCT 

_SPACE —Yo_ADJ cuando_SCONJ no_ADV tengo_VERB ni_CONJ puta_NOUN idea_NOUN de_ADP cuál_PRON ._PUNCT",puta_NOUN idea_NOUN,b'YA-ADV_dobj_SE-PRONCU\xc3\x81L-X_dobj_Yo-PRONtengo-VERB_dobj_puta-NOUN'
4419,123183900729147392,sr juez divorci pq hac muj tir trast cabez qu esper ten punt fb,"-Sr_PRON juez_NOUN ,_PUNCT me_PRON divorcio_VERB pq_VERB hace_AUX 10_NUM años_NOUN mi_DET mujer_NOUN me_PRON tira_VERB trastos_NOUN a_ADP la_DET cabeza_NOUN -¿Por_ADJ qué_PRON esperó_VERB tanto_ADV ?_PUNCT -Es_VERB que_SCONJ antes_ADV no_ADV tenía_VERB puntería_NOUN ._PUNCT #_ADJ fb_ADV",juez_NOUN años_NOUN mujer_NOUN trastos_NOUN cabeza_NOUN puntería_NOUN,b'tira-VERB_nsubj_divorcio-NOUNdivorcio-NOUN_dobj_me-PRONhace-VERB_dobj_a\xc3\xb1os-NOUNhace-VERB_dobj_mujer-NOUNtira-VERB_dobj_me-PRONtira-VERB_dobj_trastos-NOUN'
4420,235096819946901504,verd vuel cocin sup lechug,Que_SCONJ es_AUX verde_ADJ y_CONJ vuela_NOUN por_ADP la_DET cocina_NOUN ?_PUNCT ..._PUNCT super_NOUN lechuga_NOUN !_PUNCT,vuela_NOUN cocina_NOUN super_NOUN lechuga_NOUN,b'es-VERB_dobj_verde-ADJ'
4421,1092852809492545537,infiern deb ser tom micr hor,El_DET infierno_NOUN debe_AUX ser_AUX como_SCONJ tomarse_VERB un_DET micro_NOUN a_ADP esta_DET hora_NOUN,infierno_NOUN micro_NOUN hora_NOUN,b'ser-VERB_nsubj_infierno-NOUNtomar-VERB_dobj_se-PRONtomar-VERB_dobj_micro-NOUN'
4422,915897688163483648,sient comprim zip qu rar,-_PUNCT No_ADV te_PRON sientes_VERB un_DET poco_ADV comprimido_ADJ ?_PUNCT  _SPACE -_PUNCT ZIP_PROPN  _SPACE -_PUNCT Qu_NOUN RAR_PROPN no_ADV ?_PUNCT,Qu_NOUN,b'sientes-VERB_dobj_te-PRONsientes-VERB_dobj_un-PRON'
4423,1093375049401159680,gord garch menstru gordit gord vo pen culit hic cag nom,"-Gorda_PUNCT ,_PUNCT garchamos_VERB ?_PUNCT 
_SPACE -Estoy_PUNCT menstruando_VERB gordito_NOUN 
_SPACE -Gorda_PUNCT vos_ADJ te_PRON pensas_VERB que_SCONJ ese_DET culito_NOUN lo_PRON hicieron_VERB para_ADP que_SCONJ cagues_NOUN nomas_ADJ ?_PUNCT",gordito_NOUN culito_NOUN cagues_NOUN,b''
4424,476519659005440000,hij quier habl contig drog si pap qu de coc na her na mariguan dim,"-Hijo_ADJ ,_PUNCT quiero_VERB hablar_VERB contigo_PRON sobre_ADP drogas_NOUN 
_SPACE -Si_NOUN papá_NOUN ,_PUNCT ¿_PUNCT qué_PRON deseas_NOUN ?_PUNCT Cocaína_NOUN ,_PUNCT heroína_NOUN ,_PUNCT mariguana_NOUN ,_PUNCT tu_DET dime_ADJ !_PUNCT",drogas_NOUN -Si_NOUN papá_NOUN deseas_NOUN Cocaína_NOUN heroína_NOUN mariguana_NOUN,b'hablar-VERB_nsubj_quiero-PROPN'
4425,761723229899747328,ven ca sol ahor pu can pikachu apareci garag abrim puert,"-Vení_PUNCT a_ADP casa_NOUN ,_PUNCT estoy_AUX sola_ADJ ._PUNCT 
_SPACE -Ahora_NOUN no_ADV puedo_VERB ,_PUNCT estoy_AUX cansado_ADJ ._PUNCT 
_SPACE -Pikachu_ADJ apareció_VERB en_ADP mi_DET garage_NOUN ._PUNCT 
_SPACE -Abrime_NOUN ,_PUNCT estoy_VERB en_ADP la_DET puerta_NOUN ._PUNCT",casa_NOUN -Ahora_NOUN garage_NOUN -Abrime_NOUN puerta_NOUN,b'sola-ADJ_dobj_Ven\xc3\xad-PROPN'
4426,296769184963108865,novi dej not refrig dec funcion voy abr refrig funcion bien entiend,"Mi_DET novia_NOUN me_PRON dejó_VERB una_DET nota_NOUN en_ADP el_DET refrigerador_NOUN que_PRON decía_VERB :_PUNCT ""_PUNCT Esto_PRON no_ADV funciona_VERB ,_PUNCT me_PRON voy_VERB ""_PUNCT ._PUNCT Abrí_PROPN el_DET refrigerador_NOUN y_CONJ funciona_VERB bien_ADV ._PUNCT No_ADV entiendo_VERB ._PUNCT",novia_NOUN nota_NOUN refrigerador_NOUN refrigerador_NOUN,b'dej\xc3\xb3-VERB_nsubj_novia-NOUNdej\xc3\xb3-VERB_dobj_me-PRONdej\xc3\xb3-VERB_dobj_nota-NOUNdec\xc3\xada-VERB_nsubj_que-PRONfunciona-VERB_nsubj_Esto-PRONvoy-VERB_dobj_me-PRON'
4427,737429260676304896,veo pel tiemp sal pel nadi culp hab crec viend teletubbi,Veo_VERB que_SCONJ se_PRON pelean_VERB todo_DET el_DET tiempo_NOUN y_CONJ a_ADP mi_DET no_ADV me_PRON sale_VERB pelearme_ADJ con_ADP nadie_PRON ._PUNCT No_ADV tengo_VERB la_DET culpa_NOUN de_ADP haber_AUX crecido_VERB viendo_VERB Teletubbies_PROPN ._PUNCT,tiempo_NOUN culpa_NOUN,b'pelean-VERB_dobj_se-PRONsale-VERB_dobj_me-PRONpelear-VERB_dobj_me-PRON'
4428,961066222296158209,falleci due tupperwar hermet total famili dijequeteniapeor,"Falleció_VERB el_DET dueño_NOUN de_ADP Tupperware_PROPN 

_SPACE Hay_AUX un_DET hermetismo_NOUN total_ADJ en_ADP la_DET familia_NOUN 

_SPACE #_PROPN DijeQueTeniaPeores_NOUN",dueño_NOUN hermetismo_NOUN familia_NOUN DijeQueTeniaPeores_NOUN,b'Falleci\xc3\xb3-VERB_dobj_due\xc3\xb1o-NOUNFalleci\xc3\xb3-VERB_dobj_hermetismo-NOUN'
4429,1027556863401816064,dorm pen call grit re r llor olvid sufr,"Dormir_VERB para_ADP no_ADV pensar_VERB ,_PUNCT callar_VERB para_ADP no_ADV gritar_VERB ,_PUNCT reí­r_NOUN para_ADP no_ADV llorar_VERB y_CONJ olvidar_VERB para_ADP no_ADV sufrir_VERB ._PUNCT",reí­r_NOUN,b''
4430,992576932532367360,hoy sub alquil car,Hoy_ADV le_PRON subo_VERB el_DET alquiler_NOUN a_ADP los_DET ácaros_NOUN,alquiler_NOUN ácaros_NOUN,b'Hoy-ADV_dobj_le-PRON'
4431,1617612868,buen ocul confianz cieg,"-¿Es_PUNCT bueno_ADJ tu_DET oculista_ADJ ?_PUNCT -Y_PUNCT ,_PUNCT yo_PRON le_PRON tengo_VERB una_DET confianza_NOUN ciega_ADJ ..._PUNCT",confianza_NOUN,b'bueno-ADJ_dobj_oculista-NOUN'
